------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
35821, 58627.337035507, 58627.337208299, 86.396
35822, 58627.337208383, 58627.337399258, 95.437
35823, 58627.337399300, 58627.337576217, 88.459
35824, 58627.337576217, 58627.337745509, 84.646
35825, 58627.337745550, 58627.337911884, 83.167
35826, 58627.337911884, 58627.338091218, 89.667
35827, 58627.338091218, 58627.338266593, 87.688
35828, 58627.338266593, 58627.338430719, 82.063
35829, 58627.338430719, 58627.338605094, 87.187
35830, 58627.338605261, 58627.338782969, 88.854
35831, 58627.338783011, 58627.338952886, 84.937
35832, 58627.338952886, 58627.339137095, 92.105
35833, 58627.339137095, 58627.339322929, 92.917
35834, 58627.339323012, 58627.339500721, 88.855
35835, 58627.339500762, 58627.339673971, 86.605
35836, 58627.339673971, 58627.339841763, 83.896
35837, 58627.339841763, 58627.340020972, 89.605
35838, 58627.340021097, 58627.340195722, 87.312
35839, 58627.340195764, 58627.340382848, 93.542
35840, 58627.340382848, 58627.340555556, 86.354
35841, 58627.340555598, 58627.340715807, 80.104
35842, 58627.340715807, 58627.340896682, 90.438
35843, 58627.340896765, 58627.341074182, 88.708
35844, 58627.341074224, 58627.341258266, 92.021
35845, 58627.341258266, 58627.341433892, 87.813
35846, 58627.341434058, 58627.341607017, 86.480
35847, 58627.341607017, 58627.341777809, 85.396
35848, 58627.341777851, 58627.341952893, 87.521
35849, 58627.341952893, 58627.342155643, 101.375
35850, 58627.342155685, 58627.342329102, 86.708
35851, 58627.342329143, 58627.342502477, 86.667
35852, 58627.342502519, 58627.342668811, 83.146
35853, 58627.342668852, 58627.342843061, 87.105
35854, 58627.342843145, 58627.343025145, 91.000
35855, 58627.343025145, 58627.343212312, 93.584
35856, 58627.343212395, 58627.343390854, 89.229
35857, 58627.343390854, 58627.343562354, 85.750
35858, 58627.343562396, 58627.343742021, 89.812
35859, 58627.343742063, 58627.343915605, 86.771
35860, 58627.343915605, 58627.344094230, 89.312
35861, 58627.344094272, 58627.344265022, 85.375
35862, 58627.344265231, 58627.344443523, 89.146
35863, 58627.344443523, 58627.344613148, 84.812
35864, 58627.344613148, 58627.344785565, 86.208
35865, 58627.344785565, 58627.344953066, 83.750
35866, 58627.344953107, 58627.345130149, 88.521
35867, 58627.345130191, 58627.345296816, 83.313
35868, 58627.345296858, 58627.345467608, 85.375
35869, 58627.345467650, 58627.345635775, 84.062
35870, 58627.345635984, 58627.345807276, 85.646
35871, 58627.345807317, 58627.345985193, 88.938
35872, 58627.345985234, 58627.346167526, 91.146
35873, 58627.346167526, 58627.346338485, 85.480
35874, 58627.346338485, 58627.346514527, 88.021
35875, 58627.346514569, 58627.346698361, 91.896
35876, 58627.346698361, 58627.346876153, 88.896
35877, 58627.346876195, 58627.347060237, 92.021
35878, 58627.347060403, 58627.347232820, 86.208
35879, 58627.347232862, 58627.347407404, 87.271
35880, 58627.347407446, 58627.347580779, 86.667
35881, 58627.347580821, 58627.347748071, 83.625
35882, 58627.347748113, 58627.347914363, 83.125
35883, 58627.347914405, 58627.348088447, 87.021
35884, 58627.348088447, 58627.348271073, 91.313
35885, 58627.348271073, 58627.348443365, 86.146
35886, 58627.348443531, 58627.348625448, 90.958
35887, 58627.348625448, 58627.348803240, 88.896
35888, 58627.348803240, 58627.348978866, 87.813
35889, 58627.348978907, 58627.349157449, 89.271
35890, 58627.349157533, 58627.349323158, 82.812
35891, 58627.349323200, 58627.349494992, 85.896
35892, 58627.349495033, 58627.349675700, 90.333
35893, 58627.349675700, 58627.349849451, 86.876
35894, 58627.349849618, 58627.350016201, 83.291
35895, 58627.350016201, 58627.350184493, 84.146
35896, 58627.350184535, 58627.350368369, 91.917
35897, 58627.350368410, 58627.350534994, 83.292
35898, 58627.350534994, 58627.350704328, 84.667
35899, 58627.350704369, 58627.350902286, 98.958
35900, 58627.350902286, 58627.351096662, 97.188
35901, 58627.351096745, 58627.351275746, 89.501
35902, 58627.351275829, 58627.351454454, 89.312
35903, 58627.351454496, 58627.351625121, 85.312
35904, 58627.351625163, 58627.351787038, 80.937
35905, 58627.351787080, 58627.351960330, 86.625
35906, 58627.351960330, 58627.352147289, 93.479
35907, 58627.352147289, 58627.352323706, 88.209
35908, 58627.352323706, 58627.352514206, 95.250
35909, 58627.352514206, 58627.352685957, 85.875
35910, 58627.352686040, 58627.352857499, 85.730
35911, 58627.352857499, 58627.353027624, 85.063
35912, 58627.353027624, 58627.353207125, 89.750
35913, 58627.353207166, 58627.353380208, 86.521
35914, 58627.353380250, 58627.353553042, 86.396
35915, 58627.353553084, 58627.353725042, 85.979
35916, 58627.353725084, 58627.353893751, 84.334
35917, 58627.353893751, 58627.354074793, 90.521
35918, 58627.354074960, 58627.354242585, 83.812
35919, 58627.354242627, 58627.354421377, 89.375
35920, 58627.354421419, 58627.354592877, 85.729
35921, 58627.354592877, 58627.354770711, 88.917
35922, 58627.354770711, 58627.354940420, 84.855
35923, 58627.354940462, 58627.355118295, 88.916
35924, 58627.355118379, 58627.355287171, 84.396
35925, 58627.355287171, 58627.355455754, 84.291
35926, 58627.355455838, 58627.355625171, 84.666
35927, 58627.355625213, 58627.355793380, 84.083
35928, 58627.355793422, 58627.355957630, 82.104
35929, 58627.355957630, 58627.356139131, 90.750
35930, 58627.356139172, 58627.356311548, 86.188
35931, 58627.356311548, 58627.356486798, 87.625
35932, 58627.356486840, 58627.356658590, 85.875
35933, 58627.356658673, 58627.356827215, 84.271
35934, 58627.356827257, 58627.357003424, 88.083
35935, 58627.357003508, 58627.357182466, 89.479
35936, 58627.357182508, 58627.357356467, 86.979
35937, 58627.357356508, 58627.357537009, 90.251
35938, 58627.357537050, 58627.357727134, 95.042
35939, 58627.357727176, 58627.357912634, 92.729
35940, 58627.357912676, 58627.358074843, 81.084
35941, 58627.358074843, 58627.358260594, 92.875
35942, 58627.358260635, 58627.358433719, 86.542
35943, 58627.358433719, 58627.358607844, 87.063
35944, 58627.358607886, 58627.358790053, 91.084
35945, 58627.358790053, 58627.358985762, 97.854
35946, 58627.358985762, 58627.359160595, 87.416
35947, 58627.359160679, 58627.359339887, 89.604
35948, 58627.359339887, 58627.359511013, 85.563
35949, 58627.359511054, 58627.359705680, 97.313
35950, 58627.359705680, 58627.359884805, 89.563
35951, 58627.359884847, 58627.360065222, 90.188
35952, 58627.360065222, 58627.360241139, 87.958
35953, 58627.360241181, 58627.360422806, 90.813
35954, 58627.360422806, 58627.360594723, 85.959
35955, 58627.360594723, 58627.360769140, 87.208
35956, 58627.360769140, 58627.360935141, 83.001
35957, 58627.360935141, 58627.361123475, 94.167
35958, 58627.361123475, 58627.361292642, 84.583
35959, 58627.361292642, 58627.361458517, 82.938
35960, 58627.361458559, 58627.361618476, 79.958
35961, 58627.361618517, 58627.361796934, 89.209
35962, 58627.361796976, 58627.361967560, 85.292
35963, 58627.361967560, 58627.362161560, 97.000
35964, 58627.362161643, 58627.362343144, 90.751
35965, 58627.362343144, 58627.362513019, 84.937
35966, 58627.362513061, 58627.362697186, 92.063
35967, 58627.362697186, 58627.362873770, 88.292
35968, 58627.362873770, 58627.363045187, 85.708
35969, 58627.363045229, 58627.363228687, 91.729
35970, 58627.363228687, 58627.363408188, 89.751
35971, 58627.363408188, 58627.363579230, 85.521
35972, 58627.363579271, 58627.363744022, 82.375
35973, 58627.363744063, 58627.363918897, 87.417
35974, 58627.363919147, 58627.364092064, 86.459
35975, 58627.364092106, 58627.364266273, 87.083
35976, 58627.364266314, 58627.364441398, 87.542
35977, 58627.364441398, 58627.364612023, 85.313
35978, 58627.364612023, 58627.364789274, 88.625
35979, 58627.364789316, 58627.364965899, 88.292
35980, 58627.364965941, 58627.365137483, 85.771
35981, 58627.365137525, 58627.365313650, 88.063
35982, 58627.365313733, 58627.365485234, 85.750
35983, 58627.365485275, 58627.365662359, 88.542
35984, 58627.365662359, 58627.365829026, 83.333
35985, 58627.365829026, 58627.366007901, 89.438
35986, 58627.366007985, 58627.366177110, 84.562
35987, 58627.366177152, 58627.366357319, 90.084
35988, 58627.366357360, 58627.366538111, 90.376
35989, 58627.366538111, 58627.366711653, 86.771
35990, 58627.366711861, 58627.366872362, 80.250
35991, 58627.366872362, 58627.367058445, 93.042
35992, 58627.367058529, 58627.367240279, 90.875
35993, 58627.367240279, 58627.367422029, 90.875
35994, 58627.367422029, 58627.367594363, 86.167
35995, 58627.367594405, 58627.367769822, 87.709
35996, 58627.367769863, 58627.367939655, 84.896
35997, 58627.367939655, 58627.368114281, 87.313
35998, 58627.368114489, 58627.368289906, 87.708
35999, 58627.368289948, 58627.368462157, 86.104
36000, 58627.368462157, 58627.368630865, 84.354
36001, 58627.368630949, 58627.368805907, 87.479
36002, 58627.368805949, 58627.368968991, 81.521
36003, 58627.368969033, 58627.369144033, 87.500
36004, 58627.369144075, 58627.369313908, 84.917
36005, 58627.369313908, 58627.369485409, 85.751
36006, 58627.369485659, 58627.369650326, 82.334
36007, 58627.369650326, 58627.369821576, 85.625
36008, 58627.369821576, 58627.369984201, 81.312
36009, 58627.369984285, 58627.370166285, 91.000
36010, 58627.370166285, 58627.370351952, 92.833
36011, 58627.370351952, 58627.370517661, 82.855
36012, 58627.370517703, 58627.370698078, 90.187
36013, 58627.370698120, 58627.370867287, 84.583
36014, 58627.370867370, 58627.371039204, 85.917
36015, 58627.371039245, 58627.371213996, 87.375
36016, 58627.371214079, 58627.371388121, 87.021
36017, 58627.371388163, 58627.371559413, 85.625
36018, 58627.371559413, 58627.371726205, 83.396
36019, 58627.371726205, 58627.371899205, 86.500
36020, 58627.371899205, 58627.372069956, 85.376
36021, 58627.372069956, 58627.372246164, 88.104
36022, 58627.372246206, 58627.372415707, 84.750
36023, 58627.372415707, 58627.372597790, 91.042
36024, 58627.372597832, 58627.372769082, 85.625
36025, 58627.372769082, 58627.372941624, 86.271
36026, 58627.372941666, 58627.373110875, 84.605
36027, 58627.373110916, 58627.373294458, 91.771
36028, 58627.373294500, 58627.373465584, 85.542
36029, 58627.373465584, 58627.373659251, 96.833
36030, 58627.373659334, 58627.373838709, 89.687
36031, 58627.373838751, 58627.374019752, 90.500
36032, 58627.374019793, 58627.374188877, 84.542
36033, 58627.374188960, 58627.374375252, 93.146
36034, 58627.374375252, 58627.374559669, 92.208
36035, 58627.374559711, 58627.374743045, 91.667
36036, 58627.374743045, 58627.374921295, 89.125
36037, 58627.374921337, 58627.375098962, 88.812
36038, 58627.375099004, 58627.375280296, 90.646
36039, 58627.375280379, 58627.375457755, 88.688
36040, 58627.375457755, 58627.375632505, 87.375
36041, 58627.375632547, 58627.375807214, 87.333
36042, 58627.375807255, 58627.375985256, 89.000
36043, 58627.375985339, 58627.376161298, 87.980
36044, 58627.376161339, 58627.376343006, 90.833
36045, 58627.376343048, 58627.376519923, 88.438
36046, 58627.376520007, 58627.376695507, 87.750
36047, 58627.376695549, 58627.376858466, 81.459
36048, 58627.376858507, 58627.377026133, 83.813
36049, 58627.377026175, 58627.377194633, 84.229
36050, 58627.377194675, 58627.377369800, 87.562
36051, 58627.377369800, 58627.377539176, 84.688
36052, 58627.377539217, 58627.377717801, 89.292
36053, 58627.377717843, 58627.377892135, 87.146
36054, 58627.377892426, 58627.378066218, 86.896
36055, 58627.378066260, 58627.378239302, 86.521
36056, 58627.378239302, 58627.378413719, 87.209
36057, 58627.378413761, 58627.378597844, 92.042
36058, 58627.378597844, 58627.378767387, 84.771
36059, 58627.378767428, 58627.378941720, 87.146
36060, 58627.378941762, 58627.379119262, 88.750
36061, 58627.379119304, 58627.379297846, 89.271
36062, 58627.379298013, 58627.379467846, 84.916
36063, 58627.379467888, 58627.379640888, 86.500
36064, 58627.379640930, 58627.379806722, 82.896
36065, 58627.379806764, 58627.379975097, 84.166
36066, 58627.379975139, 58627.380146389, 85.625
36067, 58627.380146473, 58627.380317723, 85.625
36068, 58627.380317723, 58627.380489307, 85.792
36069, 58627.380489307, 58627.380662557, 86.625
36070, 58627.380662890, 58627.380827224, 82.167
36071, 58627.380827224, 58627.380996766, 84.771
36072, 58627.380996808, 58627.381164058, 83.625
36073, 58627.381164100, 58627.381334684, 85.292
36074, 58627.381334725, 58627.381500267, 82.771
36075, 58627.381500267, 58627.381670559, 85.146
36076, 58627.381670601, 58627.381840810, 85.105
36077, 58627.381840810, 58627.382016102, 87.646
36078, 58627.382016268, 58627.382189769, 86.751
36079, 58627.382189769, 58627.382356477, 83.354
36080, 58627.382356519, 58627.382527061, 85.271
36081, 58627.382527103, 58627.382695811, 84.354
36082, 58627.382695853, 58627.382872145, 88.146
36083, 58627.382872187, 58627.383054312, 91.063
36084, 58627.383054354, 58627.383242604, 94.125
36085, 58627.383242646, 58627.383435271, 96.313
36086, 58627.383435396, 58627.383605980, 85.292
36087, 58627.383606022, 58627.383800355, 97.167
36088, 58627.383800355, 58627.383991272, 95.458
36089, 58627.383991314, 58627.384161564, 85.125
36090, 58627.384161648, 58627.384350607, 94.479
36091, 58627.384350648, 58627.384531399, 90.375
36092, 58627.384531399, 58627.384709024, 88.812
36093, 58627.384709066, 58627.384878441, 84.687
36094, 58627.384878733, 58627.385059233, 90.250
36095, 58627.385059275, 58627.385243983, 92.354
36096, 58627.385244025, 58627.385420359, 88.167
36097, 58627.385420400, 58627.385604943, 92.272
36098, 58627.385605026, 58627.385786568, 90.771
36099, 58627.385786568, 58627.385973985, 93.708
36100, 58627.385974027, 58627.386158610, 92.292
36101, 58627.386158652, 58627.386344236, 92.792
36102, 58627.386344402, 58627.386521153, 88.376
36103, 58627.386521194, 58627.386690403, 84.604
36104, 58627.386690445, 58627.386864320, 86.938
36105, 58627.386864362, 58627.387040571, 88.104
36106, 58627.387040571, 58627.387212446, 85.937
36107, 58627.387212529, 58627.387384905, 86.188
36108, 58627.387384946, 58627.387556155, 85.604
36109, 58627.387556238, 58627.387734780, 89.271
36110, 58627.387734989, 58627.387910156, 87.583
36111, 58627.387910197, 58627.388080656, 85.230
36112, 58627.388080698, 58627.388254323, 86.812
36113, 58627.388254365, 58627.388426115, 85.875
36114, 58627.388426115, 58627.388593865, 83.875
36115, 58627.388593949, 58627.388770574, 88.312
36116, 58627.388770616, 58627.388944866, 87.125
36117, 58627.388944950, 58627.389127117, 91.083
36118, 58627.389127283, 58627.389289450, 81.083
36119, 58627.389289492, 58627.389469159, 89.834
36120, 58627.389469242, 58627.389636951, 83.854
36121, 58627.389636993, 58627.389807660, 85.334
36122, 58627.389807660, 58627.389972035, 82.188
36123, 58627.389972118, 58627.390156994, 92.438
36124, 58627.390156994, 58627.390344786, 93.896
36125, 58627.390344827, 58627.390515536, 85.354
36126, 58627.390515911, 58627.390688745, 86.417
36127, 58627.390688786, 58627.390867870, 89.542
36128, 58627.390867954, 58627.391047329, 89.687
36129, 58627.391047329, 58627.391238371, 95.521
36130, 58627.391238413, 58627.391415705, 88.646
36131, 58627.391415746, 58627.391600163, 92.209
36132, 58627.391600163, 58627.391790497, 95.167
36133, 58627.391790580, 58627.391959539, 84.479
36134, 58627.391959622, 58627.392158498, 99.438
36135, 58627.392158540, 58627.392349748, 95.604
36136, 58627.392349790, 58627.392670041, 160.126
36137, 58627.392670499, 58627.393201667, 265.584
36138, 58627.393201875, 58627.393498126, 148.126
36139, 58627.393498167, 58627.393671126, 86.480
36140, 58627.393671209, 58627.393875335, 102.063
36141, 58627.393875418, 58627.394062544, 93.563
36142, 58627.394062669, 58627.394243711, 90.521
36143, 58627.394243752, 58627.394432669, 94.459
36144, 58627.394432753, 58627.394593295, 80.271
36145, 58627.394593336, 58627.394769837, 88.251
36146, 58627.394769878, 58627.394948795, 89.458
36147, 58627.394948879, 58627.395118379, 84.750
36148, 58627.395118421, 58627.395298880, 90.229
36149, 58627.395298963, 58627.395474213, 87.625
36150, 58627.395474422, 58627.395651505, 88.541
36151, 58627.395651547, 58627.395828131, 88.292
36152, 58627.395828172, 58627.396011798, 91.813
36153, 58627.396011798, 58627.396186590, 87.396
36154, 58627.396186631, 58627.396362423, 87.896
36155, 58627.396362465, 58627.396545090, 91.313
36156, 58627.396545090, 58627.396718299, 86.605
36157, 58627.396718299, 58627.396891091, 86.396
36158, 58627.396891258, 58627.397061133, 84.938
36159, 58627.397061175, 58627.397232800, 85.812
36160, 58627.397232842, 58627.397409426, 88.292
36161, 58627.397409467, 58627.397577801, 84.167
36162, 58627.397577801, 58627.397756510, 89.355
36163, 58627.397756551, 58627.397933218, 88.333
36164, 58627.397933218, 58627.398106219, 86.500
36165, 58627.398106260, 58627.398275511, 84.626
36166, 58627.398275552, 58627.398439803, 82.125
36167, 58627.398439844, 58627.398607553, 83.854
36168, 58627.398607595, 58627.398774387, 83.396
36169, 58627.398774387, 58627.398950554, 88.083
36170, 58627.398950554, 58627.399130888, 90.167
36171, 58627.399130929, 58627.399311388, 90.229
36172, 58627.399311430, 58627.399481222, 84.896
36173, 58627.399481222, 58627.399671430, 95.104
36174, 58627.399671514, 58627.399834264, 81.375
36175, 58627.399834347, 58627.400008014, 86.834
36176, 58627.400008014, 58627.400172140, 82.063
36177, 58627.400172181, 58627.400352223, 90.021
36178, 58627.400352307, 58627.400534932, 91.313
36179, 58627.400535015, 58627.400713433, 89.209
36180, 58627.400713474, 58627.400880058, 83.292
36181, 58627.400880058, 58627.401053475, 86.709
36182, 58627.401053600, 58627.401222225, 84.312
36183, 58627.401222225, 58627.401392517, 85.146
36184, 58627.401392517, 58627.401564976, 86.229
36185, 58627.401564976, 58627.401737143, 86.083
36186, 58627.401737185, 58627.401903560, 83.188
36187, 58627.401903560, 58627.402074644, 85.542
36188, 58627.402074644, 58627.402246394, 85.875
36189, 58627.402246394, 58627.402414478, 84.042
36190, 58627.402414603, 58627.402590811, 88.104
36191, 58627.402590853, 58627.402759145, 84.146
36192, 58627.402759187, 58627.402924395, 82.604
36193, 58627.402924437, 58627.403097479, 86.521
36194, 58627.403097521, 58627.403279480, 90.979
36195, 58627.403279480, 58627.403457688, 89.104
36196, 58627.403457688, 58627.403621814, 82.063
36197, 58627.403621855, 58627.403795689, 86.917
36198, 58627.403795939, 58627.403967648, 85.854
